player_id,player_name,current_club_name,from_team_name,to_team_name,target_value,current_market_value,total_goals,total_assists,total_injuries,avg_sentiment_3m,contract_days_remaining,goal_contributions,goals_per_season,assists_per_season,performance_index,market_pressure_index,career_stage,sentiment_band,injury_risk_category,transfer_window,competition_score,age_proxy,transfer_year,model_estimated_value
649568,Pavel Juroska (649568),1.FC Slovacko,Slovacko B,Slovacko,75000.0,450000,35,22,2,1.0,1641.0,57,4.375,2.75,4.727326567850905,13.818047710370275,Prime,Elite,Moderate,Winter,15.0,25,2023,124307.8
708209,Mátyás Katona (708209),Nyíregyháza Spartacus,Videoton FC,Nyíregyháza,450000.0,450000,24,18,0,1.0,716.0,42,3.4285714285714284,2.5714285714285716,4.304371464580865,62.586764674451764,Emerging,Elite,Low,Summer,5.0,24,2025,73608.445
923531,Oliver Jordan Hagen (923531),Odds BK,Odd II,Odd,0.0,450000,25,8,0,1.0,-1.0,33,5.0,1.6,4.842535883695876,65.13694854774342,Emerging,Elite,Low,Winter,6.0,22,2024,1.3158195
267147,Cyrille Bayala (267147),FC Sheriff Tiraspol,AC Ajaccio,FC Sheriff,700000.0,400000,37,32,2,1.0,-1.0,69,2.642857142857143,2.2857142857142856,3.8086938527351375,6.368859545248632,Experienced,Elite,Elevated,Summer,35.0,33,2024,747569.44
571339,Zhen Ma (571339),Yunnan Yukun,YN Yukun,SH Shenhua,400000.0,400000,0,0,0,0.60195423,0.0,0,0.0,0.0,2.1747862929091184,66.05747556709551,Prime,Positive,Low,Other,12.0,26,2025,662016.06
90466,Gylfi Sigurdsson (90466),Víkingur Reykjavík,Valur,Víkingur,500000.0,400000,132,88,6,1.0,289.0,220,7.333333333333333,4.888888888888889,6.446496489160157,10.419567571394651,Veteran,Elite,Moderate,Other,36.0,37,2025,569702.06
167444,Luca Paganini (167444),Vis Pesaro 1898,Latina Calcio,Vis Pesaro,275000.0,400000,47,32,11,1.0,1457.0,79,2.9375,2.0,3.684847236825123,3.3776085514714236,Veteran,Elite,Elevated,Summer,22.0,35,2024,516895.88
355375,Hicham Kanis (355375),PAOK Thessaloniki B,Panserraikos,PAOK Saloniki B,450000.0,400000,47,12,2,1.0,1461.0,59,3.9166666666666665,1.0,4.199578278386836,40.57939627893653,Experienced,Elite,Moderate,Summer,20.0,31,2023,481541.25
383153,Kelechi Nwakali (383153),Barnsley FC,Chaves,Barnsley,700000.0,400000,15,16,0,1.0,1052.0,31,1.6666666666666667,1.7777777777777777,3.354039953499021,58.05953544314129,Prime,Elite,Low,Summer,19.0,28,2024,474196.34
566930,Julius Dirksen (566930),Go Ahead Eagles,FC Emmen,Go Ahead Eagles,550000.0,400000,1,2,2,0.785459349,1094.0,3,0.125,0.25,2.3962884340084116,11.10908180167739,Prime,Strong,Moderate,Summer,13.0,27,2024,453863.38
115979,Thomas Dähne (115979),TSV 1860 Munich,Holstein Kiel,1860 Munich,400000.0,400000,0,0,10,0.766870965,364.0,0,0.0,0.0,2.3227045417186347,6.252568974753432,Veteran,Strong,Moderate,Summer,35.0,38,2025,431067.75
170477,Pierre Lemonnier (170477),Red Star FC,Guingamp,Red Star FC,500000.0,400000,16,1,4,0.913890523,-1.0,17,1.2307692307692308,0.07692307692307693,2.6768555499938516,4.394489826025837,Experienced,Elite,Elevated,Winter,9.0,32,2025,384836.94
798050,Gavin Beavers (798050),Bröndby IF,Salt Lake,Bröndby IF,350000.0,400000,0,0,2,0.653420799,1255.0,0,0.0,0.0,1.9949871102221175,9.34591669323779,Emerging,Strong,Moderate,Winter,12.0,24,2025,372802.9
234166,Ventura Alvarado (234166),CD Irapuato,Mazatlán FC,Irapuato,400000.0,400000,9,1,1,1.0,-1.0,10,0.4090909090909091,0.045454545454545456,2.414378581894657,22.618804020000418,Veteran,Elite,Moderate,Summer,20.0,38,2025,318782.94
710474,Álvaro Aceves (710474),Real Valladolid CF,Eldense,Real Valladolid,400000.0,400000,0,0,0,0.722076136,1096.0,0,0.0,0.0,2.1751001495837294,53.30359874208878,Emerging,Strong,Low,Summer,16.0,23,2025,297764.94
979760,Rayan Bamba (979760),AS Nancy-Lorraine,AS Nancy,Stade Rennais,400000.0,400000,5,5,2,0.925243451,0.0,10,1.0,1.0,2.811828017636525,7.059326152270193,Emerging,Elite,Moderate,Summer,13.0,22,2026,278934.9
107205,Connor Krempicki (107205),1.FC Magdeburg,MSV Duisburg,1.FC Magdeburg,175000.0,400000,52,53,9,1.0,1825.0,105,3.0588235294117645,3.1176470588235294,4.072642475824756,3.901855608044242,Veteran,Elite,Elevated,Summer,27.0,36,2021,271343.53
283193,Rezan Corlu (283193),Kristiansund BK,Lyngby BK,Kristiansund,300000.0,400000,25,22,4,1.0,671.0,47,2.0833333333333335,1.8333333333333333,3.097726460547136,2.167392791370687,Experienced,Elite,Elevated,Winter,29.0,31,2025,264051.94
254249,Aaron Appindangoyé (254249),Sivasspor,Kocaelispor,Sivasspor,400000.0,400000,6,4,12,1.0,294.0,10,0.5,0.3333333333333333,2.2245468131713113,3.1803305618563256,Experienced,Elite,Elevated,Summer,18.0,31,2025,200910.33
898036,Rafael Haller (898036),CA Boston River,Boston River,Nacional,400000.0,400000,3,9,2,0.988778842,0.0,12,0.6,1.8,2.8906326568528145,11.609748753556223,Emerging,Elite,Moderate,Other,8.0,22,2025,179964.1
961054,Matthias Pieklak (961054),Lommel SK,Jong Genk,Lommel SK,200000.0,400000,0,0,0,0.516142006,1822.0,0,0.0,0.0,1.9792293680290347,53.93782244331822,Prospect,Positive,Low,Summer,5.0,21,2024,179693.3
131330,Oliver Zelenika (131330),NK Varazdin,Without Club,NK Varazdin,200000.0,400000,0,0,2,0.548795973,2674.0,0,0.0,0.0,2.1123234509331437,22.902283794667415,Experienced,Positive,Moderate,Winter,24.0,33,2020,175460.73
487838,Niccolò Squizzato (487838),Delfino Pescara 1936,Inter,Pescara,125000.0,400000,6,14,4,1.0,1081.0,20,0.6666666666666666,1.5555555555555556,2.7484936115517953,8.629125120973171,Prime,Elite,Moderate,Summer,27.0,28,2023,154928.66
650104,Zinédine Ould Khaled (650104),Sabah FK,Angers SCO,Sabah FK,400000.0,400000,4,4,0,0.898045643,729.0,8,0.5,0.5,2.672336362111283,67.79337648221386,Prime,Elite,Low,Summer,16.0,25,2025,146799.75
567406,Ray Serrano (567406),Louisville City FC,Tacoma Defiance,Louisville City,125000.0,400000,25,27,0,0.963661702,1404.0,52,3.125,3.375,4.399297092914631,67.42042878684133,Prime,Elite,Low,Winter,5.0,25,2022,130130.086
525867,Fraser Horsfall (525867),Blackpool FC,Stockport,Blackpool,400000.0,400000,28,3,0,1.0,1460.0,31,2.8,0.3,3.5248776146951646,62.34614690940164,Prime,Elite,Low,Summer,10.0,29,2025,56625.91
742453,Miguel Falé (742453),Panserraikos,Mafra,Panserraikos,400000.0,400000,15,5,0,1.0,1094.0,20,2.5,0.8333333333333334,3.607543812498339,61.5516548620243,Prime,Elite,Low,Summer,19.0,25,2025,41305.008
723830,Albion Marku (723830),FK Partizani,Without Club,FK Partizani,400000.0,400000,6,17,2,1.0,299.0,23,1.0,2.8333333333333335,3.2152421449135566,19.36153518076619,Prime,Elite,Moderate,Summer,9.0,25,2025,19964.709
1178489,Alpha Touré (1178489),FC Metz,Génération Foot,FC Metz,0.0,400000,2,1,0,0.921590289,1449.0,3,0.6666666666666666,0.3333333333333333,2.669622416906432,75.69849510993087,Prospect,Elite,Low,Summer,15.0,20,2024,0.47897014
749936,Jeong-won Eo (749936),Pohang Steelers,Busan IPark,Pohang Steelers,300000.0,375000,4,8,0,1.0,-1.0,12,0.4,0.8,2.5761709147280323,64.29419581417478,Prime,Elite,Low,Winter,14.0,29,2024,204485.69
561403,Hyun-woo Kim (561403),Gimcheon Sangmu,Gimcheon Sangmu,Daejeon Hana C.,375000.0,375000,5,4,1,1.0,0.0,9,0.625,0.5,2.6183765899524127,36.750524595942515,Prime,Elite,Moderate,Other,13.0,27,2026,127136.82
840865,Nicolás Ferreyra (840865),Gimnasia y Esgrima de Mendoza,Gimnasia (M),Colegiales,375000.0,375000,25,6,0,1.0,0.0,31,4.166666666666667,1.0,4.266125710473429,68.85587499611822,Prime,Elite,Low,Other,5.0,25,2025,8511.903
405973,Fadel Gobitaka (405973),RFC Lüttich,La Louvière ,RFC Lüttich,350000.0,350000,27,6,1,1.0,729.0,33,2.7,0.6,3.5776027149897316,27.62184138305859,Prime,Elite,Moderate,Summer,19.0,29,2025,763523.2
72768,Nélson Oliveira (72768),Vitória Guimarães SC,Konyaspor,Vit. Guimarães,800000.0,350000,103,38,14,1.0,888.0,141,5.722222222222222,2.111111111111111,4.952330168961382,3.5813043775021294,Veteran,Elite,Elevated,Winter,59.0,37,2024,756677.4
444387,Lamin Jawo (444387),FK Jablonec,Mlada Boleslav,Jablonec,350000.0,350000,44,17,2,1.0,-1.0,61,4.0,1.5454545454545454,4.224948322350001,6.596327384814229,Experienced,Elite,Moderate,Summer,27.0,30,2025,659254.0
276877,Daniel Borges (276877),Mirassol Futebol Clube (SP),Botafogo,Mirassol-SP,400000.0,350000,12,24,1,1.0,727.0,36,0.8571428571428571,1.7142857142857142,2.946894749504393,23.55028702739488,Experienced,Elite,Moderate,Winter,16.0,33,2025,429130.5
426654,Paolo Yrízar (426654),Club Atlético Morelia,Querétaro FC,Morelia,400000.0,350000,37,11,0,1.0,-1.0,48,2.8461538461538463,0.8461538461538461,3.66892046059389,69.71487919834743,Experienced,Elite,Low,Summer,20.0,32,2024,415106.84
564448,Daan Huisman (564448),FC Eindhoven,Vitesse,FC Eindhoven,350000.0,350000,20,21,1,1.0,689.0,41,2.0,2.1,3.50327735068844,47.0102438973943,Prime,Elite,Moderate,Summer,18.0,29,2024,311958.03
267433,Iván Rossi (267433),CA Juventud,Without Club,Juventud,300000.0,350000,1,4,6,0.809612017,463.0,5,0.06666666666666667,0.26666666666666666,2.3411107073360946,11.234364114626748,Veteran,Elite,Moderate,Summer,24.0,34,2024,299833.16
370859,Diego Hernández (370859),Correcaminos de la UAT,Cancún FC,Correcaminos,400000.0,350000,7,5,0,1.0,-1.0,12,0.875,0.625,2.7884426542484775,52.93873575784225,Prime,Elite,Low,Summer,13.0,27,2023,286106.3
462988,Danil Lipovoy (462988),Arsenal Tula,KS Samara,Arsenal Tula,300000.0,350000,24,15,0,1.0,725.0,39,2.4,1.5,3.6152090644172836,65.88910583969756,Prime,Elite,Low,Summer,7.0,29,2024,275478.9
354214,John Mary (354214),FK Vojvodina Novi Sad,Novi Pazar,Vojvodina,350000.0,350000,114,8,3,1.0,729.0,122,8.142857142857142,0.5714285714285714,6.023161747879089,20.923953699581133,Experienced,Elite,Moderate,Summer,25.0,33,2025,158977.81
881090,CJ Fodrey (881090),Austin FC,Austin FC II,Austin,75000.0,350000,16,10,1,1.0,1355.0,26,3.2,2.0,4.063360215016606,13.287647529727508,Emerging,Elite,Moderate,Other,6.0,22,2024,49756.41
623802,Aarón Romero (623802),GD Chaves,UD Almería B,Chaves,0.0,350000,1,6,0,1.0,729.0,7,0.16666666666666666,1.0,2.5022856768478854,72.66903632046102,Emerging,Elite,Low,Summer,6.0,23,2024,0.67954314
548228,Lucas Beerten (548228),Roda JC Kerkrade,Jong Genk,Roda JC,0.0,350000,1,2,0,0.360281208,1398.0,3,0.2,0.4,1.9373122246886658,51.89012156926123,Emerging,Mixed,Low,Summer,4.0,22,2023,0.31861636
775723,Ivan Bendera (775723),Epicentr Kamyanets-Podilskyi,Rukh Lviv U19,Epicentr,0.0,350000,12,8,0,1.0,1434.0,20,4.0,2.6666666666666665,4.678224480613992,64.3675236002803,Prospect,Elite,Low,Summer,5.0,20,2023,0.116547875
291124,Gaëtan Laura (291124),Newroz SC,Ankaragücü,Newroz SC,325000.0,325000,71,29,5,1.0,-1.0,100,7.1,2.9,5.901756640780853,7.837173192834615,Prime,Elite,Moderate,Summer,15.0,29,2025,499618.0
124550,Ola John (124550),Without Club,Al-Arabi,Without Club,325000.0,325000,68,90,6,1.0,-1.0,158,4.25,5.625,5.095450830649867,5.407015508911184,Veteran,Elite,Elevated,Summer,51.0,35,2025,341375.34
794905,Samuel Skree Skjeldal (794905),Odds BK,Odd II,Odd,0.0,325000,6,3,0,1.0,1781.0,9,0.8571428571428571,0.42857142857142855,2.743133426450329,65.3863760228142,Emerging,Elite,Low,Summer,8.0,24,2022,0.86677694
173483,Nahki Wells (173483),Luton Town,Bristol City,Luton,300000.0,300000,174,54,2,1.0,-1.0,228,10.875,3.375,7.788155647452196,9.40042965318928,Veteran,Elite,Moderate,Summer,22.0,35,2025,763541.4
646208,Will Swan (646208),Bradford City,Crawley Town,Bradford,300000.0,300000,46,16,0,1.0,729.0,62,6.571428571428571,2.2857142857142856,5.677237313603111,71.60941168678403,Prime,Elite,Low,Summer,15.0,26,2025,731021.25
200190,Alessandro Capello (200190),LR Vicenza,LR Vicenza,Arezzo,300000.0,300000,96,31,8,1.0,0.0,127,6.4,2.066666666666667,5.475591608939203,8.933942979485261,Veteran,Elite,Moderate,Summer,21.0,34,2026,679125.8
241378,Jordy Bruijn (241378),Bali United FC,Heracles Almelo,Bali United,300000.0,300000,49,37,7,1.0,681.0,86,3.769230769230769,2.8461538461538463,4.395322413330331,7.532214738168175,Experienced,Elite,Moderate,Summer,21.0,32,2025,576049.9
60573,Unknown,SM Caen,West Brom,SM Caen,800000.0,300000,18,28,15,1.0,693.0,46,1.0,1.5555555555555556,2.837187354080868,5.37117841387811,Veteran,Elite,Moderate,Summer,54.0,37,2024,568157.9
237125,Famara Diédhiou (237125),Clermont Foot 63,Without Club,Clermont Foot,500000.0,300000,141,21,8,1.0,655.0,162,10.071428571428571,1.5,6.869264494070762,5.786435153792182,Experienced,Elite,Elevated,Summer,25.0,33,2024,536465.06
146710,Martin Frydek (146710),Aris Thessaloniki,FC Luzern,Aris Saloniki,400000.0,300000,21,52,15,1.0,686.0,73,1.4,3.466666666666667,3.1675721142460294,2.8405758391055707,Veteran,Elite,Elevated,Summer,36.0,34,2024,516265.75
85867,Nico Schulz (85867),Without Club,Ankaragücü,Without Club,300000.0,300000,18,41,15,1.0,-1.0,59,1.2,2.7333333333333334,3.06762829911531,3.623401767093736,Veteran,Elite,Elevated,Summer,32.0,34,2025,511105.3
182713,Carlos Daniel (182713),CS Marítimo,Nacional,Marítimo,500000.0,300000,41,22,0,1.0,1077.0,63,3.1538461538461537,1.6923076923076923,4.008199102702445,59.95930866746944,Experienced,Elite,Low,Summer,7.0,32,2024,432977.0
98067,Zander Clark (98067),Heart of Midlothian FC,St. Johnstone,Heart of Midl.,500000.0,300000,0,1,8,0.941407366,1732.0,1,0.0,0.0625,2.198982659034036,7.685519989675158,Experienced,Elite,Moderate,Summer,25.0,33,2022,428629.03
148376,Lasse Vigen (148376),Esbjerg fB,Without Club,Esbjerg fB,400000.0,300000,30,45,6,1.0,1039.0,75,2.0,3.0,3.6511539596769698,6.958544675659754,Veteran,Elite,Moderate,Winter,47.0,34,2025,428459.44
834492,Iker Varela (834492),CD Mirandés,CD Mirandés,Bilbao Athletic,300000.0,300000,13,7,0,1.0,0.0,20,2.6,1.4,3.6649683491840626,57.95232882608639,Emerging,Elite,Low,Summer,18.0,22,2026,422025.22
756591,Samy Chouchane (756591),Dijon FCO,Brighton U21,Dijon,300000.0,300000,13,11,0,1.0,681.0,24,1.8571428571428572,1.5714285714285714,3.4543026146341713,68.91814975971467,Prime,Elite,Low,Summer,26.0,26,2025,416287.44
136647,Charalampos Mavrias (136647),Panetolikos GFS,Apol. Limassol,Panetolikos,400000.0,300000,20,24,11,1.0,1393.0,44,1.3333333333333333,1.6,2.9987963457518023,6.139766734954576,Veteran,Elite,Elevated,Summer,46.0,34,2023,400639.88
379666,Jordan Gibson (379666),Doncaster Rovers,Carlisle United,Doncaster,300000.0,300000,38,28,0,1.0,729.0,66,3.4545454545454546,2.5454545454545454,4.317036422137234,68.01935170211209,Experienced,Elite,Low,Summer,10.0,30,2024,397110.2
414933,Mihail Caimacov (414933),Slaven Belupo Koprivnica,Torpedo Moskau,Slaven Belupo,400000.0,300000,6,17,4,1.0,1461.0,23,0.6666666666666666,1.8888888888888888,2.755453576581808,4.267108271611688,Prime,Elite,Elevated,Summer,16.0,28,2023,385950.97
561702,Gaizka Ayesa (561702),AD Alcorcón,Real Sociedad B,AD Alcorcón,300000.0,300000,0,1,0,0.707876418,727.0,1,0.0,0.1111111111111111,2.1876578746276016,53.526812885305056,Prime,Strong,Low,Summer,27.0,26,2024,369238.06
199348,Dani Iglesias (199348),Sepsi OSK Sf. Gheorghe,CSA Steaua,Sepsi OSK,300000.0,300000,18,4,0,1.0,364.0,22,1.5,0.3333333333333333,3.0253770605989247,63.229562649788626,Experienced,Elite,Low,Summer,26.0,31,2025,338833.75
315236,Gennadiy Pasich (315236),LNZ Cherkasy,Veres Rivne,LNZ Cherkasy,400000.0,300000,35,27,0,1.0,1095.0,62,2.6923076923076925,2.076923076923077,3.892958798689237,79.257985138375,Experienced,Elite,Low,Summer,5.0,30,2023,328277.7
132207,Matty Kennedy (132207),Kilmarnock FC,Aberdeen FC,Kilmarnock FC,400000.0,300000,40,44,6,1.0,1065.0,84,2.6666666666666665,2.933333333333333,3.9062845136834445,3.8462901382523014,Veteran,Elite,Elevated,Summer,30.0,34,2023,327951.94
518723,Luizão (518723),Atlético Clube Goianiense,Radomiak,Atlético-GO,300000.0,300000,6,11,0,1.0,723.0,17,0.5454545454545454,1.0,2.696904537009417,61.97701989141091,Experienced,Elite,Low,Winter,13.0,30,2025,321322.12
258021,Pedro Delgado (258021),Chengdu Rongcheng,Portimonense Yt,Sporting Sub-15,0.0,300000,40,18,1,1.0,0.0,58,2.857142857142857,1.2857142857142858,3.792383763545079,22.26543985990262,Experienced,Elite,Moderate,Other,17.0,33,2025,306029.53
835410,Alex Greive (835410),San Antonio FC,Bohemians,San Antonio FC,300000.0,300000,39,10,0,1.0,303.0,49,5.571428571428571,1.4285714285714286,5.039545693089829,68.52495897857517,Prime,Elite,Low,Winter,15.0,26,2025,283557.0
469064,Gavin Kilkenny (469064),Swindon Town,Bournemouth,Swindon Town,300000.0,300000,3,5,0,0.800730975,670.0,8,0.375,0.625,2.6278983669240366,68.28226031908224,Prime,Elite,Low,Summer,17.0,27,2024,279476.5
463792,Luca Gemello (463792),AC Perugia Calcio,Torino,Perugia,300000.0,300000,0,0,0,0.486132274,1061.0,0,0.0,0.0,2.0690594765604007,64.47099968064896,Prime,Positive,Low,Summer,19.0,29,2024,274317.5
527959,Henry Uzochukwu (527959),FK Sūduva Marijampolė,Without Club,Sūduva,200000.0,300000,13,15,0,0.956454514,630.0,28,1.1818181818181819,1.3636363636363635,3.0830311314762957,60.91921611918647,Experienced,Elite,Low,Other,18.0,30,2024,262727.4
315761,Pierre da Silva (315761),Cusco FC,César Vallejo,Cusco FC,300000.0,300000,14,16,0,1.0,364.0,30,1.4,1.6,3.1963707093241567,69.3362010571125,Prime,Elite,Low,Winter,11.0,29,2025,258246.75
379604,Snorre Strand Nilsen (379604),Hamarkameratene,Kristiansund,HamKam,350000.0,300000,25,19,0,1.0,1036.0,44,2.7777777777777777,2.111111111111111,3.9216944125817057,60.210538110228704,Prime,Elite,Low,Winter,8.0,26,2024,251643.08
178914,Michal Fasko (178914),MSK Zilina,Kosice,MSK Zilina,300000.0,300000,67,51,0,1.0,729.0,118,4.1875,3.1875,4.750197156074397,66.27445502764205,Veteran,Elite,Low,Summer,21.0,35,2025,250533.2
724876,Georgios Sideras (724876),POT Iraklis Thessaloniki,Panathinaikos B,Iraklis,300000.0,300000,8,1,1,1.0,691.0,9,1.1428571428571428,0.14285714285714285,2.788813212430252,35.15138733277164,Emerging,Elite,Moderate,Summer,18.0,24,2024,225631.53
715683,Naim García (715683),CD Leganés,Racing Ferrol,CD Leganés,300000.0,300000,10,5,1,1.0,730.0,15,2.0,1.0,3.191264114941952,4.606474069910801,Emerging,Elite,Elevated,Summer,13.0,22,2025,225177.75
601445,Daniil Shamkin (601445),KamAZ Naberezhnye Chelny,KamAZ,Torpedo Moscow,300000.0,300000,16,13,3,1.0,0.0,29,1.7777777777777777,1.4444444444444444,3.073283261799013,3.664108624168483,Prime,Elite,Elevated,Summer,16.0,28,2026,212872.75
719723,Juan Aspra (719723),Antequera CF,Marino Luanco,Antequera CF,200000.0,300000,1,1,0,0.519579245,714.0,2,0.16666666666666666,0.16666666666666666,2.015300300030837,48.70912633516508,Emerging,Positive,Low,Summer,13.0,23,2024,209638.61
281404,Kenedy (281404),CF Pachuca,Pachuca,Real Valladolid,300000.0,300000,25,27,11,1.0,0.0,52,1.4705882352941178,1.588235294117647,2.9902466709674016,3.630364349789704,Veteran,Elite,Elevated,Summer,40.0,36,2026,208646.92
645600,Cléber (645600),Avaí FC,Ceará SC,Avaí FC,300000.0,300000,37,10,0,1.0,333.0,47,5.285714285714286,1.4285714285714286,4.971756212600703,48.51007829177954,Emerging,Elite,Low,Winter,10.0,24,2025,195590.48
496644,Ryan Stirk (496644),Chesterfield FC,Walsall,Chesterfield,300000.0,300000,7,11,1,1.0,-1.0,18,0.7777777777777778,1.2222222222222223,2.8386350263287037,26.377921346087273,Prime,Elite,Moderate,Summer,11.0,28,2025,194580.25
583042,Jessé Hautier (583042),Neuchâtel Xamax FCS,Neuchâtel Xamax,Yverdon Sport,300000.0,300000,43,5,1,1.0,0.0,48,5.375,0.625,4.758183942099993,35.126631182336766,Prime,Elite,Moderate,Summer,10.0,25,2026,194032.48
199078,Alessandro Tonti (199078),Pineto Calcio,Latina Calcio,Pineto,150000.0,300000,0,0,5,0.32113643,1086.0,0,0.0,0.0,1.7230192781195244,13.557726201635631,Veteran,Mixed,Moderate,Summer,18.0,35,2023,146250.02
874082,Ahmed Kone (874082),Al-Sailiya SC,Al-Sailiya SC,Al-Gharafa,300000.0,300000,0,0,0,0.756419862,0.0,0,0.0,0.0,2.3480895955551886,58.05591755266907,Emerging,Strong,Low,Summer,7.0,23,2026,53943.754
1012161,Jefferson (1012161),Kapaz PFK,Portimonense,Kapaz PFK,300000.0,300000,0,0,0,0.451302459,321.0,0,0.0,0.0,2.0587286665882165,56.5371301583663,Prime,Positive,Low,Summer,10.0,25,2025,39395.164
495923,Oleg Ilyin (495923),Obolon Kyiv,Obolon,Kolos Kovalivka,300000.0,300000,18,18,3,1.0,0.0,36,2.25,2.25,3.5978155484276733,6.215862363055831,Prime,Elite,Moderate,Other,11.0,25,2025,38021.984
807003,Bruno Brajkovic (807003),NK Croatia Zmijavci,HNK Sibenik,Croat. Zmijavci,300000.0,300000,4,19,0,1.0,-1.0,23,0.6666666666666666,3.1666666666666665,3.1690909983891546,64.10568873089188,Emerging,Elite,Low,Summer,3.0,23,2025,23579.207
635307,Rubén Serrano (635307),FC Cartagena,Recr. Huelva,FC Cartagena,300000.0,300000,3,0,0,0.862700011,361.0,3,0.75,0.0,2.6330025712131215,70.0333087097159,Prospect,Elite,Low,Summer,4.0,21,2025,4827.3667
900203,Yago Santos (900203),América Futebol Clube (MG),América-MG U20,América-MG,0.0,300000,1,1,0,0.799954961,333.0,2,0.2,0.2,2.426977360446141,58.69866286176459,Emerging,Strong,Low,Winter,7.0,22,2025,0.5236815
1088534,Villum Berthelsen (1088534),FC Nordsjaelland,Nordsjaell. U19,Nordsjaelland,0.0,300000,12,1,0,1.0,1592.0,13,3.0,0.25,3.6655823503657636,63.32572702115902,Prospect,Elite,Low,Winter,6.0,21,2025,0.4121545
937945,Dani Díaz (937945),Real Sociedad B,R. Sociedad U19,Real Sociedad B,0.0,300000,1,2,1,0.626568101,1094.0,3,0.5,1.0,1.6350332134380223,1.0611255167025342,Prospect,Positive,High,Summer,12.0,19,2024,0.2132639
938148,Landry Farré (938148),FC Barcelona Atlètic,Barça U18,Barça Atlètic,0.0,300000,1,0,4,0.637151794,729.0,1,0.3333333333333333,0.0,1.3079156606829114,1.0372024612917397,Prospect,Positive,High,Summer,14.0,20,2024,0.101427354
438000,Agustín González (438000),Club Cienciano,Cienciano,Liverpool FC,275000.0,275000,21,17,6,1.0,0.0,38,2.3333333333333335,1.8888888888888888,3.5170305347882946,5.759553185855472,Prime,Elite,Elevated,Other,12.0,28,2025,723441.56
229792,Marco Schikora (229792),Vitesse Arnhem,Without Club,Vitesse,275000.0,275000,40,31,3,1.0,292.0,71,3.076923076923077,2.3846153846153846,4.136449955215608,32.332261470999526,Experienced,Elite,Moderate,Summer,12.0,32,2025,514919.47
392048,Erald Lakti (392048),Arzignano Valchiampo,Lecco,Arzignano,225000.0,275000,17,11,1,1.0,1080.0,28,1.5454545454545454,1.0,3.129136962601102,46.99773450713373,Experienced,Elite,Moderate,Summer,17.0,30,2023,234843.58
574117,Deniss Melniks (574117),FK Auda,Riga,Auda,125000.0,275000,9,2,0,0.894866896,912.0,11,0.8181818181818182,0.18181818181818182,2.752168072294078,64.13777728883178,Experienced,Elite,Low,Other,7.0,30,2023,138498.38
706176,Abdul Awudu (706176),Academia Puerto Cabello,Puerto Cabello,Vizela U23,275000.0,275000,10,2,0,1.0,0.0,12,1.6666666666666667,0.3333333333333333,3.0548189180700014,65.63648762646845,Prime,Elite,Low,Other,16.0,25,2025,7488.562
1013932,Joo-chan Kim (1013932),Gimcheon Sangmu,Gimcheon Sangmu,Suwon Bluewings,275000.0,275000,8,1,0,0.986264627,0.0,9,2.6666666666666665,0.3333333333333333,3.5033830301192013,53.53818662805777,Prospect,Elite,Low,Other,4.0,20,2026,261.4055
898140,Antonio Van Wyk (898140),SV Ried,Stellenbosch FC,SV Ried,1000000.0,250000,7,15,1,1.0,663.0,22,1.1666666666666667,2.5,3.2750068942407866,44.58922541063118,Emerging,Elite,Moderate,Summer,12.0,23,2024,959936.0
187945,Alan Uryga (187945),Wisla Kraków,Wisla Plock,Wisla Kraków,1000000.0,250000,25,13,3,1.0,1825.0,38,1.7857142857142858,0.9285714285714286,3.004151051207896,3.792844808089198,Experienced,Elite,Elevated,Summer,11.0,31,2021,884478.6
586232,Dimitrios Pinakas (586232),Without Club,PAE Chania,Without Club,250000.0,250000,27,5,0,1.0,-1.0,32,3.375,0.625,3.9170065958784583,81.86113827191413,Prime,Elite,Low,Summer,20.0,25,2025,637141.7
549014,Diego Esteban (549014),Panetolikos GFS,Algeciras CF,Panetolikos,250000.0,250000,16,8,0,1.0,729.0,24,2.0,1.0,3.345628046675389,72.29829860006525,Prime,Elite,Low,Summer,9.0,25,2025,535195.7
358509,Mehdi Chahiri (358509),Without Club,Pau FC,Without Club,250000.0,250000,33,10,2,1.0,-1.0,43,3.3,1.0,3.813628396773716,7.151688799914388,Prime,Elite,Moderate,Summer,15.0,29,2025,476983.0
299024,Rodrigo González (299024),Correcaminos de la UAT,Venados FC,Correcaminos,500000.0,250000,7,1,1,1.0,-1.0,8,0.6363636363636364,0.09090909090909091,2.439743048319739,6.165643344614139,Experienced,Elite,Moderate,Winter,13.0,30,2024,436506.06
268273,Ronald Matarrita (268273),LD Alajuelense,Aris Saloniki,LD Alajuelense,500000.0,250000,11,23,15,1.0,729.0,34,0.6875,1.4375,2.6388973308990047,3.7868260657320194,Experienced,Elite,Elevated,Summer,20.0,33,2024,422226.5
531909,Jordan Gele (531909),Al-Kharaitiyat SC,FCSB,Al-Kharaitiyat,250000.0,250000,56,30,3,1.0,315.0,86,5.6,3.0,5.317553891974716,9.610786025251802,Prime,Elite,Moderate,Summer,18.0,29,2025,381524.7
203361,Manuel Arteaga (203361),Tampa Bay Rowdies,Phoenix Rising,TB Rowdies,350000.0,250000,100,25,0,1.0,712.0,125,5.882352941176471,1.4705882352941178,5.197965937010778,58.407637466985946,Veteran,Elite,Low,Other,21.0,36,2023,367035.72
